Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
8.960852999999999156e+03,1.718341000000000065e+02,4.722398000000000025e+02,6.978531999999999513e-01,4.698209999999999886e-01,-7.866153000000000173e-01,-1.278548999999999936e+00,4.000000000000000000e+01,2.745718000000000103e+00
9.272083000000000538e+03,1.630697000000000116e+02,3.196732000000000085e+02,2.481229000000000073e-01,7.710405000000000175e-01,1.518285000000000107e+00,1.147675000000000001e+00,5.000000000000000000e+01,3.965952999999999840e+00
7.787346999999998843e+03,3.718111000000000104e+02,1.670977000000000089e+03,3.947055999999999898e-01,9.550457000000001084e-01,1.818602000000000052e+00,1.365515999999999952e+00,3.000000000000000000e+01,3.418484999999999996e+00
8.087020999999998821e+03,4.728122999999999934e+02,2.673107999999999720e+02,4.900746000000000269e-01,8.915418999999999983e-01,-2.599708999999999826e+00,1.323615999999999904e+00,9.000000000000000000e+01,3.456119999999999859e+00
8.516719999999997526e+03,2.260800000000000125e+02,1.363736000000000104e+03,6.279624999999999790e-01,5.838126000000000149e-01,-2.466343000000000174e+00,-7.692354999999998499e-01,9.000000000000000000e+01,2.183342999999999812e+00
6.927805999999999585e+03,3.474436999999999784e+02,1.514330999999999904e+03,9.108927000000001106e-01,6.061992000000000491e-01,4.681912999999999769e-01,1.402681000000000067e+00,0.000000000000000000e+00,1.614082000000000017e+00
7.300514000000000124e+03,2.658956999999999766e+02,1.423221999999999980e+03,6.334319000000000477e-01,8.291117000000000070e-01,2.188552000000000053e+00,9.673665000000000180e-01,7.000000000000000000e+01,4.072347999999999857e+00
8.103279000000000451e+03,3.287916000000000167e+02,1.926430000000000064e+03,7.806802999999999937e-01,1.267966000000000058e-02,1.697905999999999915e+00,2.437854999999999883e-01,4.000000000000000000e+01,1.855394999999999905e+00
9.493720999999999549e+03,3.376218999999999824e+02,1.931662000000000035e+03,8.066261000000000125e-01,3.056728000000000223e-01,-2.331133999999999984e-01,1.284064000000000094e+00,1.000000000000000000e+01,1.539387000000000061e+00
6.782409999999999854e+03,4.427893000000000256e+02,4.179307999999999765e+02,4.753317000000000236e-01,4.637965000000000004e-01,-2.469055000000000000e+00,3.653773000000000160e-01,4.000000000000000000e+01,3.255097999999999825e+00
9.210103999999999360e+03,3.161306000000000154e+02,1.868082000000000107e+03,2.431184999999999874e-01,8.542878999999999889e-01,-3.030924999999999869e-01,-7.054184000000000010e-01,8.000000000000000000e+01,2.792848000000000219e+00
6.919081000000000131e+03,3.414590999999999781e+02,4.435647999999999911e+02,7.670361999999998348e-01,1.476310999999999873e-01,2.760991999999999891e+00,2.162505000000000122e-01,9.000000000000000000e+01,1.242337000000000025e+00
7.254112000000000080e+03,3.587402999999999906e+02,1.485868999999999915e+03,8.410714999999998609e-01,8.157508999999998345e-01,-1.722685999999999940e+00,8.530896000000000035e-01,6.000000000000000000e+01,3.182265000000000121e+00
6.035177999999999884e+03,3.735620000000000118e+02,5.189659000000000333e+02,6.891843999999999748e-02,2.551020999999999983e-01,-1.265065000000000106e+00,5.060402000000000511e-01,7.000000000000000000e+01,2.258262999999999909e+00
5.809555000000000291e+03,2.046143999999999892e+02,1.021182999999999993e+03,6.933717999999999826e-01,2.079954999999999998e-01,8.412315000000000209e-01,-7.210489000000000481e-02,7.000000000000000000e+01,1.912295999999999996e+00
7.845844000000000051e+03,2.015621999999999900e+02,1.312968000000000075e+03,3.554365999999999914e-01,4.783998999999999890e-01,-1.311936999999999909e+00,9.929512000000000060e-02,6.000000000000000000e+01,2.592527000000000026e+00
5.669462999999999738e+03,4.860710000000000264e+02,1.530932999999999993e+03,4.887549999999999950e-01,1.577162000000000008e-01,-2.239240000000000119e+00,-7.943055999999998340e-01,3.000000000000000000e+01,9.996224999999999694e-01
5.885594000000000051e+03,1.229695999999999998e+02,1.316288000000000011e+03,4.459583000000000297e-02,8.425591999999998416e-01,-2.597277000000000058e+00,-2.049877999999999978e-01,5.000000000000000000e+01,1.688341000000000092e+00
5.956091999999999643e+03,2.394594999999999914e+02,1.264744999999999891e+03,4.902600999999999765e-01,6.265791000000000555e-01,2.271854999999999958e+00,7.486526999999998377e-02,5.000000000000000000e+01,1.316248000000000085e+00
5.834770999999999731e+03,2.881727000000000203e+02,1.476473999999999933e+03,8.888624000000000525e-01,5.875687000000000548e-01,1.939141000000000004e+00,-1.089828999999999937e+00,1.000000000000000000e+01,1.542337000000000069e+00
8.636727000000000771e+03,2.864291000000000054e+02,5.513786000000000058e+02,8.670586999999998490e-01,9.388961999999999586e-01,-4.399425000000000141e-01,1.648434000000000010e-01,7.000000000000000000e+01,2.289108999999999838e+00
6.447438000000000102e+03,1.521939999999999884e+02,2.009037999999999897e+02,4.849939999999999807e-01,9.861063000000002132e-01,1.285028999999999977e+00,-1.325973999999999986e+00,7.000000000000000000e+01,5.150274999999999714e+00
6.946430999999999585e+03,2.983287000000000262e+02,1.646368999999999915e+03,7.611354000000000175e-01,5.860378000000000531e-01,2.671244999999999870e+00,-1.185740999999999934e+00,3.000000000000000000e+01,1.062137000000000109e+00
7.809501000000000204e+03,1.538453000000000088e+02,7.254638999999998532e+02,9.476037000000000488e-01,5.343341999999999814e-01,2.544979999999999798e+00,4.453968999999999845e-01,7.000000000000000000e+01,2.907108000000000025e+00
6.831934000000000196e+03,1.264786000000000001e+02,9.748165000000000191e+02,5.206629999999999869e-01,1.174970999999999932e-01,6.076302000000000092e-01,4.960495999999999656e-02,8.000000000000000000e+01,2.068592999999999904e+00
9.276808000000000902e+03,1.180134000000000043e+02,1.753034000000000106e+03,7.581425000000000525e-01,1.489089000000000107e-01,2.514812000000000047e+00,-9.819046999999999636e-01,8.000000000000000000e+01,1.710987000000000036e+00
8.604497999999997774e+03,4.181404999999999745e+02,3.337676999999999907e+02,6.396878999999999760e-01,7.920591999999998523e-01,-1.702547999999999950e+00,-1.237829999999999986e+00,1.000000000000000000e+01,1.897937999999999903e+00
7.532372000000000298e+03,2.993587999999999738e+02,8.820865999999998621e+02,2.969302999999999804e-01,7.163796999999999526e-01,1.385602000000000000e+00,-3.273021999999999876e-01,5.000000000000000000e+01,2.672635000000000094e+00
8.322986999999999171e+03,3.388822999999999865e+02,3.884155000000000086e+02,5.989075000000000371e-01,7.965516000000000263e-01,2.351462999999999859e+00,1.205076000000000064e-01,4.000000000000000000e+01,2.702660999999999980e+00
8.375070999999999913e+03,3.743036999999999921e+02,4.978235999999999990e+02,6.751774000000000664e-02,1.388578000000000034e-01,-2.833412000000000042e+00,1.439815999999999985e+00,0.000000000000000000e+00,1.916322999999999999e+00
6.544070999999999913e+03,4.995375999999999976e+02,1.919105999999999995e+03,3.568176000000000125e-01,7.706125000000000336e-01,-1.965946999999999889e+00,1.296923000000000048e+00,4.000000000000000000e+01,3.970260000000000122e+00
6.364091000000000349e+03,1.196711999999999989e+02,6.852205000000000155e+02,3.099519000000000024e-01,9.183877000000000290e-01,2.607905999999999835e+00,5.597079000000000359e-01,3.000000000000000000e+01,4.296078999999999759e+00
5.723610999999999876e+03,1.651964000000000112e+02,1.970402000000000044e+03,2.122695000000000137e-02,8.334481000000000250e-01,-4.034457000000000182e-01,8.135521000000000003e-01,4.000000000000000000e+01,2.564309999999999867e+00
6.060631000000000313e+03,4.747423999999999751e+02,1.993420000000000073e+03,4.922163999999999984e-01,7.742575000000000429e-01,7.051517999999999953e-01,-1.007919999999999927e+00,5.000000000000000000e+01,3.350967999999999947e+00
6.107762999999999920e+03,1.805346000000000117e+02,1.652442000000000007e+03,2.582055999999999796e-01,8.549324999999999841e-01,1.902306000000000052e+00,-6.898488999999999871e-01,3.000000000000000000e+01,2.323113999999999901e+00
8.579701999999997497e+03,2.764991999999999734e+02,1.819205999999999904e+03,4.636279999999999846e-01,7.303555999999999937e-01,-2.207886000000000015e-01,-3.774646999999999863e-01,3.000000000000000000e+01,3.019746000000000041e+00
7.097899999999999636e+03,2.956254999999999882e+02,7.865471000000000004e+02,6.531407000000000185e-01,8.043805000000000538e-01,2.173820000000000086e+00,6.875518000000000463e-01,2.000000000000000000e+01,3.000278999999999918e+00
8.668896000000000640e+03,2.433206999999999880e+02,1.702113000000000056e+03,3.209961000000000064e-01,5.704411999999999816e-01,1.696236000000000077e+00,-7.801050999999999958e-01,5.000000000000000000e+01,2.304450999999999805e+00
8.483337999999997919e+03,4.229064000000000192e+02,1.993695999999999913e+03,6.172478999999999605e-01,4.420626000000000277e-01,1.938339000000000034e+00,1.327390000000000070e+00,2.000000000000000000e+01,2.084187000000000012e+00
5.842371000000000095e+03,3.109682999999999993e+02,1.065618999999999915e+03,4.335367999999999999e-01,8.752027999999998364e-01,1.923732999999999915e+00,2.211580999999999964e-01,2.000000000000000000e+01,2.816543999999999937e+00
7.495502000000000407e+03,1.633613000000000000e+02,5.117842999999999734e+02,1.317159999999999997e-01,4.812670000000000003e-01,-6.873080999999999635e-03,1.239244000000000012e+00,4.000000000000000000e+01,1.982679000000000080e+00
6.069525999999999840e+03,2.778700000000000045e+02,1.896994999999999891e+03,8.384283999999998516e-01,1.939564000000000010e-01,-2.402559999999999807e+00,-1.101366000000000067e+00,5.000000000000000000e+01,1.042167000000000066e+00
7.344506000000000313e+03,1.605574000000000012e+02,9.849384000000000015e+02,4.748067000000000260e-01,9.440722000000000280e-01,2.523477000000000192e+00,-1.589047000000000098e-01,5.000000000000000000e+01,1.571075999999999917e+00
7.195212999999999738e+03,4.700201999999999884e+02,4.757701000000000136e+02,2.333215999999999901e-01,4.880808999999999842e-01,-2.848987000000000047e-01,5.133151000000000241e-01,8.000000000000000000e+01,2.015966000000000147e+00
5.824757999999999811e+03,3.724845000000000255e+02,6.100661000000000058e+02,1.942885000000000029e-01,6.962788999999999784e-02,-1.585453000000000001e+00,-1.218040999999999929e+00,3.000000000000000000e+01,2.014085000000000125e+00
5.860542999999999665e+03,1.171239000000000061e+02,6.520602000000000089e+02,7.047364000000000406e-01,4.784923999999999844e-01,-1.137210999999999972e+00,8.818040000000000322e-01,5.000000000000000000e+01,1.935453000000000090e+00
9.434203999999999724e+03,3.900199000000000069e+02,5.604593999999999596e+02,3.446200999999999848e-01,3.692635000000000223e-01,4.474036000000000124e-01,-1.064999999999999947e+00,7.000000000000000000e+01,3.249700999999999951e+00
5.858201000000000022e+03,3.202198000000000206e+02,1.488439000000000078e+03,2.716617000000000060e-01,7.212071000000000454e-02,-2.199425000000000185e+00,1.307596999999999898e+00,5.000000000000000000e+01,3.654946999999999946e+00
8.374766999999999825e+03,3.515287999999999897e+02,8.823156000000000176e+02,9.613228999999999802e-01,9.679086999999999552e-01,2.101008999999999904e+00,1.428031999999999913e-01,7.000000000000000000e+01,2.522507000000000055e+00
7.569296999999998661e+03,4.634164000000000101e+02,1.141490999999999985e+03,3.227852999999999972e-01,7.413535999999998349e-01,7.346713999999998634e-01,-3.342779000000000167e-01,7.000000000000000000e+01,2.615787999999999780e+00
8.573694999999997890e+03,4.285378999999999792e+02,1.584883000000000038e+03,3.066671000000000258e-01,7.769846000000000252e-01,4.058135999999999965e-01,-4.849602000000000079e-01,9.000000000000000000e+01,2.441536999999999846e+00
5.974042999999999665e+03,3.261309999999999718e+02,1.823159000000000106e+03,9.593530999999999587e-01,1.432617999999999947e-01,-1.773830000000000018e+00,-4.854044000000000136e-01,2.000000000000000000e+01,1.397313999999999945e+00
7.913770000000000437e+03,2.017144999999999868e+02,1.501369999999999891e+03,4.984085999999999794e-01,5.769777000000000378e-01,2.616998999999999853e+00,8.135902000000000411e-01,4.000000000000000000e+01,5.538593999999999795e+00
8.147461000000000240e+03,3.683863000000000056e+02,1.665391000000000076e+03,5.371835999999999833e-01,5.139167999999999514e-01,-2.179679000000000144e+00,-7.726593999999999962e-01,2.000000000000000000e+01,1.482363000000000097e+00
6.595659999999999854e+03,2.686727000000000203e+02,5.148106000000000222e+02,5.580273999999999512e-01,1.636125999999999969e-01,2.142822999999999922e+00,1.088162999999999991e+00,1.000000000000000000e+01,1.604306000000000010e+00
5.834560999999999694e+03,4.294694000000000074e+02,2.263737000000000137e+02,6.884618000000000126e-01,1.790019999999999945e-01,3.011092999999999797e+00,-1.492537999999999920e+00,8.000000000000000000e+01,2.753321000000000129e+00
8.641655000000000655e+03,2.977751999999999839e+02,1.923981999999999971e+03,8.168256999999999879e-01,6.224984999999999546e-01,1.398849999999999927e+00,1.521374000000000004e+00,4.000000000000000000e+01,2.955224999999999991e+00
9.220263000000000829e+03,2.512244000000000028e+02,2.137550999999999988e+02,5.142168000000000294e-01,5.661285999999999818e-01,2.879464000000000024e+00,-1.624784999999999979e-01,5.000000000000000000e+01,1.616802000000000072e+00
7.025394000000000233e+03,3.004277000000000157e+02,9.570954000000000406e+02,9.454150000000000054e-01,6.944367999999999652e-01,2.140082000000000040e+00,-1.510210999999999970e+00,2.000000000000000000e+01,1.713332999999999995e+00
9.210263999999999214e+03,4.364585999999999899e+02,7.312978000000000520e+02,7.430660999999998406e-01,9.514785999999999522e-01,1.925931999999999977e+00,-1.240159999999999929e+00,4.000000000000000000e+01,2.848611000000000004e+00
9.286924000000000888e+03,2.997737000000000194e+02,6.121864000000000487e+02,3.285959999999999992e-01,1.631486000000000047e-01,1.043875000000000108e+00,5.689528999999999836e-01,5.000000000000000000e+01,1.714841000000000060e+00
8.110594000000000051e+03,4.921132000000000062e+02,1.053863000000000056e+03,5.023277000000000436e-01,3.503047000000000244e-01,2.396568999999999949e+00,-1.371466000000000074e+00,7.000000000000000000e+01,3.225557999999999925e+00
5.764164999999999964e+03,3.222117000000000075e+02,2.383682000000000016e+02,5.090951000000000226e-01,4.963491999999999904e-01,2.292704000000000075e+00,-1.618734000000000006e-01,8.000000000000000000e+01,5.535611999999999755e-01
8.870867000000000189e+03,2.049060000000000059e+02,1.443635999999999967e+03,2.041749999999999954e-01,4.014958000000000138e-01,8.317811000000000510e-01,9.836686000000000041e-01,1.000000000000000000e+01,1.660935999999999968e+00
5.766515000000000327e+03,4.178501999999999725e+02,1.798663000000000011e+03,9.305807000000000384e-01,5.267631999999999870e-02,-1.624864000000000169e-02,-7.747273000000000076e-01,2.000000000000000000e+01,1.771932000000000063e+00
8.570247999999997774e+03,4.678145000000000095e+02,7.276615000000000464e+02,6.089210000000000456e-01,2.030929999999999958e-01,2.918501000000000012e+00,-3.594308999999999976e-01,0.000000000000000000e+00,2.451579000000000175e+00
5.767070999999999913e+03,4.648045000000000186e+02,5.656092999999999620e+02,9.295232000000001049e-01,9.456743000000000093e-03,2.397117999999999860e+00,-1.053894000000000108e+00,1.000000000000000000e+01,6.726746000000000114e-01
8.147176999999998770e+03,1.771595000000000084e+02,8.670044000000000324e+02,4.104130999999999752e-01,7.738739999999998398e-01,2.694579000000000057e+00,5.792365000000000430e-01,9.000000000000000000e+01,1.272203999999999890e+00
6.539179000000000087e+03,2.902207999999999970e+02,4.871211000000000126e+02,7.240702999999998335e-01,4.722772000000000081e-01,1.694034000000000040e+00,1.433202000000000087e+00,3.000000000000000000e+01,2.387227000000000210e+00
8.904674000000000888e+03,1.365156000000000063e+02,1.283317000000000007e+03,6.316462999999999939e-01,7.606941999999999870e-01,2.166924999999999990e+00,1.460892000000000079e+00,8.000000000000000000e+01,4.645348000000000255e+00
9.417763999999999214e+03,4.211954000000000065e+02,1.919153000000000020e+03,8.633471000000000339e-01,2.729749999999999885e-02,-9.479568000000000438e-01,-1.402903999999999929e+00,8.000000000000000000e+01,3.741022000000000070e+00
6.299024000000000342e+03,4.063627999999999929e+02,1.077298999999999978e+03,1.926068999999999976e-01,2.592301000000000188e-01,-2.037411000000000083e+00,1.753836000000000006e-01,5.000000000000000000e+01,1.309468999999999994e+00
