Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
8.300511000000000422e+03,4.992599999999999909e+02,5.878460000000000036e+02,4.891813999999999885e-01,1.170057000000000041e-01,2.593660999999999994e+00,1.448823999999999890e+00,9.000000000000000000e+01,3.565351000000000159e+00
7.325262999999999920e+03,1.186463999999999999e+02,6.226006999999999607e+02,9.233787000000001077e-01,7.589827000000000101e-01,1.470886000000000138e-01,-1.411529000000000034e+00,1.000000000000000000e+01,1.914798000000000000e+00
7.307309000000000196e+03,1.405339999999999918e+02,1.696959000000000060e+03,5.859927999999999804e-01,3.152652000000000232e-01,-2.499429000000000123e+00,1.788156999999999941e-01,5.000000000000000000e+01,1.568789999999999907e+00
9.494165000000000873e+03,3.193589000000000055e+02,1.735409000000000106e+03,3.986194000000000126e-01,3.782052000000000191e-01,-2.138676999999999939e+00,-6.543238000000000110e-01,8.000000000000000000e+01,1.605598000000000081e+00
8.284030000000000655e+03,1.900440999999999860e+02,1.240584000000000060e+03,3.832146000000000163e-01,7.980500999999999845e-01,2.789191000000000198e+00,1.131759999999999988e-01,1.000000000000000000e+01,3.208143000000000189e+00
6.875088999999999942e+03,1.720229999999999961e+02,1.678364000000000033e+03,1.180284000000000055e-01,1.503173999999999899e-01,1.106781000000000015e+00,1.306230999999999920e+00,2.000000000000000000e+01,1.590319999999999956e+00
7.109076000000000022e+03,1.581037000000000035e+02,3.428453000000000088e+02,6.648591999999999835e-01,2.271306999999999909e-01,3.120397000000000087e+00,1.411872000000000016e+00,1.000000000000000000e+01,2.834138999999999964e+00
8.720384000000000015e+03,4.526997999999999820e+02,3.579390999999999963e+02,8.733684999999999921e-01,9.439256999999999787e-01,1.510782999999999987e+00,1.826833999999999958e-01,6.000000000000000000e+01,2.533545999999999854e+00
6.310279000000000451e+03,3.486723000000000070e+02,1.445846000000000004e+03,8.481876999999999889e-01,1.980583999999999956e-01,-1.367892000000000108e+00,-2.159304999999999974e-01,9.000000000000000000e+01,1.949710000000000054e+00
6.235850000000000364e+03,4.544875999999999863e+02,1.522067000000000007e+03,1.235624000000000028e-01,7.474876999999998661e-01,-2.795313999999999854e+00,4.234581000000000039e-01,4.000000000000000000e+01,4.573610999999999649e+00
8.881317999999999302e+03,1.363865999999999872e+02,6.179021000000000186e+02,2.128291999999999962e-01,6.181354999999999489e-01,-2.127771999999999997e-01,1.220021999999999940e+00,2.000000000000000000e+01,2.439592000000000205e+00
7.599010000000000218e+03,3.494866999999999848e+02,8.652191000000000258e+02,8.892603000000000035e-01,2.771109999999999962e-01,2.677026000000000128e+00,9.815732999999999819e-01,4.000000000000000000e+01,4.055563000000000251e+00
5.960953000000000429e+03,3.709531999999999812e+02,1.520721999999999980e+03,5.906812000000000173e-01,6.443978999999999679e-01,-7.782225000000000392e-01,1.395105999999999957e+00,1.000000000000000000e+01,1.764952999999999994e+00
8.423757999999999811e+03,4.153444000000000074e+02,1.145107999999999947e+03,5.162023999999999502e-01,9.113820000000000254e-01,2.978663000000000061e+00,-1.294154000000000027e+00,5.000000000000000000e+01,1.872578000000000076e+00
5.986345999999999549e+03,2.388702999999999861e+02,3.403220999999999776e+02,3.732267000000000223e-01,1.262196999999999902e-01,-1.629965000000000108e+00,4.406381999999999799e-01,6.000000000000000000e+01,2.230426000000000020e+00
7.748895000000000437e+03,2.445089000000000112e+02,1.702555000000000064e+03,6.671101000000000392e-01,5.688621999999999845e-01,-9.086482000000000170e-01,9.910335000000000116e-01,1.000000000000000000e+01,1.725653000000000103e+00
7.037364999999999782e+03,4.644187999999999761e+02,1.491528000000000020e+03,4.484723000000000181e-02,8.685787000000000369e-01,3.006502999999999926e+00,-8.779721999999999804e-01,9.000000000000000000e+01,2.871624999999999872e+00
6.524222999999999956e+03,3.966630999999999858e+02,1.282982999999999947e+03,5.688035000000000174e-01,2.114869000000000054e-01,-2.862201000000000217e+00,1.206679000000000057e+00,5.000000000000000000e+01,3.066514999999999880e+00
7.474186999999999898e+03,4.674067999999999756e+02,1.647337999999999965e+03,4.357912999999999926e-01,3.816358000000000250e-01,1.951818000000000053e+00,1.018504000000000076e+00,2.000000000000000000e+01,2.217760999999999871e+00
6.821604000000000269e+03,1.505313999999999908e+02,1.038132000000000062e+03,5.713865999999999667e-01,6.554225999999999663e-01,-1.192182000000000075e+00,1.386935999999999947e+00,1.000000000000000000e+01,1.657815000000000039e+00
8.662127000000000407e+03,4.157719000000000165e+02,3.578378999999999905e+02,8.441598000000000157e-01,7.984744999999998649e-01,5.707710000000000283e-01,-1.248313999999999924e+00,4.000000000000000000e+01,2.571635000000000115e+00
8.312808000000000902e+03,2.982923000000000116e+02,1.999612000000000080e+03,4.642130999999999896e-01,6.224785000000000457e-01,1.471454000000000040e+00,1.539733000000000018e+00,0.000000000000000000e+00,1.628624999999999989e+00
8.943280000000000655e+03,3.728614000000000033e+02,1.052894999999999982e+03,1.055740000000000012e-01,8.298100000000000476e-01,4.260767999999999778e-01,1.421578000000000008e+00,1.000000000000000000e+01,2.360456999999999805e+00
9.062563000000000102e+03,3.351200999999999794e+02,1.078965999999999894e+03,8.776248999999999856e-02,8.104523000000000144e-01,1.675718000000000041e+00,3.167108000000000145e-01,4.000000000000000000e+01,2.868767000000000067e+00
8.890595999999997730e+03,2.215306999999999960e+02,9.019967000000000326e+02,8.071698999999999957e-01,8.615002000000000493e-01,-3.009116999999999820e+00,1.565485999999999933e+00,8.000000000000000000e+01,2.771752999999999911e+00
9.303800999999999476e+03,4.367585000000000264e+02,5.962949999999999591e+02,4.078145999999999854e-02,9.642249000000000514e-01,5.632528999999999453e-01,-8.626397000000000093e-01,8.000000000000000000e+01,3.438292999999999822e+00
7.597338999999999942e+03,1.577073000000000036e+02,5.995303000000000111e+02,6.720930000000000515e-01,8.934043000000000401e-01,-1.067533999999999983e-01,1.519962999999999953e+00,5.000000000000000000e+01,2.597998000000000030e+00
8.412385000000000218e+03,1.302869000000000028e+02,1.400705999999999904e+03,7.084899999999999531e-01,6.387623999999999524e-01,2.668146999999999824e+00,7.222456000000000431e-01,8.000000000000000000e+01,1.534440000000000026e+00
8.275685999999997875e+03,1.279839000000000055e+02,1.066865000000000009e+03,3.239105999999999930e-01,6.422572000000000003e-02,-8.895809000000000077e-01,1.328110000000000124e-01,9.000000000000000000e+01,2.200460999999999778e+00
7.092122000000000298e+03,1.803596000000000004e+02,1.743593000000000075e+03,1.043753999999999932e-01,3.710527000000000131e-01,5.906677999999999651e-01,1.437845999999999957e+00,8.000000000000000000e+01,4.099904000000000437e+00
5.865201000000000022e+03,3.357438000000000216e+02,1.055541999999999916e+03,9.283751000000000086e-01,8.418377999999998584e-01,2.285838000000000036e+00,-7.323631999999997977e-02,7.000000000000000000e+01,2.023918000000000106e+00
6.627972999999999956e+03,1.139518000000000058e+02,1.068776000000000067e+03,2.988492999999999844e-01,4.920224000000000264e-01,3.070418999999999787e+00,2.229036000000000073e-01,2.000000000000000000e+01,3.535175999999999874e+00
6.868422999999999774e+03,3.742527999999999793e+02,1.011597999999999956e+03,1.511264999999999969e-01,7.372005000000000363e-01,8.328022000000000480e-01,3.931691999999999965e-01,3.000000000000000000e+01,2.348403999999999936e+00
7.835595999999998639e+03,4.285563999999999965e+02,1.968401000000000067e+03,3.082976000000000050e-01,1.193895999999999985e-01,2.298853999999999953e+00,-1.515913000000000066e+00,9.000000000000000000e+01,4.949682000000000137e+00
8.688327999999997701e+03,2.056427999999999940e+02,1.931198000000000093e+03,4.319912000000000196e-01,8.541767999999998473e-01,1.519706000000000001e+00,9.329625999999999753e-01,3.000000000000000000e+01,2.623796000000000017e+00
8.704215000000000146e+03,4.950674000000000206e+02,9.619575999999999567e+02,3.486473999999999823e-02,7.081909999999999594e-02,2.886308000000000096e+00,-5.288859000000000199e-01,3.000000000000000000e+01,1.139782999999999991e+00
8.918388999999999214e+03,1.302718999999999880e+02,1.758969000000000051e+03,9.611572000000000449e-01,1.322931999999999997e-01,-1.846065000000000067e+00,4.805867999999999807e-01,6.000000000000000000e+01,1.727087000000000039e+00
9.372233000000000175e+03,3.834825000000000159e+02,1.636575000000000045e+03,4.037827999999999973e-01,8.587287999999998478e-01,1.784723000000000004e-01,1.056016999999999983e+00,2.000000000000000000e+01,2.282185000000000130e+00
5.776871000000000095e+03,4.556922000000000139e+02,1.545155999999999949e+03,6.779844000000000426e-01,4.001226999999999978e-01,2.701868000000000158e+00,1.018240000000000034e+00,6.000000000000000000e+01,4.050899000000000250e+00
7.076353000000000065e+03,3.276940000000000168e+02,2.493363999999999976e+02,4.608414000000000121e-01,2.243310000000000026e-01,-2.958274999999999988e+00,-1.018571999999999950e-01,3.000000000000000000e+01,2.357105999999999923e+00
5.858203000000000429e+03,2.108482999999999947e+02,3.376940999999999917e+02,1.379025000000000112e-01,1.911396000000000102e-03,-8.576601999999999837e-01,-1.442063000000000095e+00,8.000000000000000000e+01,5.088737000000000066e+00
6.583051999999999680e+03,1.419809999999999945e+02,3.171521999999999935e+02,6.198688999999999449e-01,5.674537000000000331e-02,-1.906492999999999993e+00,-1.071533000000000069e+00,7.000000000000000000e+01,2.636695000000000011e+00
6.930548999999999978e+03,3.342814999999999941e+02,1.325724999999999909e+03,6.744951000000000141e-01,5.576187999999999700e-01,-5.588971999999999829e-01,7.353903999999999996e-02,1.000000000000000000e+01,2.500297000000000214e+00
9.421732000000001790e+03,4.609680000000000177e+02,1.108304000000000087e+03,7.029680999999999846e-01,5.448798000000000252e-01,2.387160999999999866e+00,-2.938980999999999955e-01,3.000000000000000000e+01,1.729211000000000054e+00
7.822856999999999971e+03,2.206125000000000114e+02,3.144304000000000201e+02,2.716288000000000036e-01,4.820167000000000201e-01,2.881270999999999916e+00,1.217408000000000046e+00,0.000000000000000000e+00,1.838422999999999918e+00
7.080850999999999658e+03,3.257968000000000188e+02,3.786827000000000112e+02,2.175635999999999959e-01,5.847413000000000194e-01,-2.148554999999999993e+00,1.015409000000000006e+00,1.000000000000000000e+01,2.488367999999999913e+00
6.628497000000000298e+03,4.264533000000000129e+02,9.559579999999999700e+02,8.027383000000000157e-01,3.990432999999999897e-01,3.387724999999999764e-01,9.912540999999999713e-02,6.000000000000000000e+01,1.826491000000000087e+00
8.520948000000000320e+03,1.353859999999999957e+02,6.912396999999999707e+02,1.971330000000000027e-01,9.563479000000000285e-01,2.278449999999999864e+00,-1.563193000000000055e+00,8.000000000000000000e+01,5.155185000000000350e+00
9.285215000000000146e+03,1.172168000000000063e+02,7.013737999999999602e+02,8.983117999999999936e-01,7.256593999999998434e-01,1.146670999999999996e+00,2.514737000000000222e-01,7.000000000000000000e+01,2.221363999999999894e+00
6.068164999999999964e+03,2.957080000000000268e+02,5.647395999999999958e+02,9.991653000000000340e-01,6.439154999999999740e-01,4.949787999999999966e-01,4.169894999999999852e-02,5.000000000000000000e+01,1.783825999999999912e+00
6.534289999999999964e+03,2.332802000000000078e+02,1.431994999999999891e+03,9.303128000000000508e-01,3.052874999999999894e-01,-2.405855999999999995e+00,-1.401740999999999959e-01,1.000000000000000000e+01,1.847242999999999968e+00
5.524835000000000036e+03,4.184005000000000223e+02,3.790787000000000262e+02,7.729705000000000048e-01,3.524966999999999961e-01,-2.637337000000000153e-01,-9.840356000000000103e-01,0.000000000000000000e+00,1.475859999999999950e+00
6.167190999999999804e+03,3.923072999999999979e+02,6.382771000000000186e+02,4.400159000000000153e-01,7.213758000000000670e-02,9.869648000000000310e-02,8.539177999999998381e-01,6.000000000000000000e+01,1.161921999999999899e+00
6.889698000000000320e+03,4.094495000000000005e+02,1.765691000000000031e+03,4.316894000000000287e-02,9.556117999999999557e-02,2.211329999999999796e+00,1.312308000000000030e+00,7.000000000000000000e+01,5.352432000000000301e+00
7.933018000000000029e+03,4.191680000000000064e+02,9.635901000000000067e+02,4.863676000000000110e-01,1.461760000000000004e-01,1.701006000000000018e+00,4.786245000000000083e-01,3.000000000000000000e+01,1.846996000000000082e+00
7.147416000000000167e+03,2.813496000000000095e+02,2.534627000000000123e+02,6.798334000000000321e-01,4.268745999999999929e-01,1.505783000000000094e+00,1.207934999999999981e-01,8.000000000000000000e+01,2.424663999999999930e+00
8.691361000000000786e+03,2.511448000000000036e+02,1.853576999999999998e+03,4.940083000000000113e-01,5.964808999999999806e-01,1.400643000000000082e+00,-1.375450000000000061e+00,1.000000000000000000e+01,1.907818999999999932e+00
7.777198999999998705e+03,1.644947999999999979e+02,9.951798000000000002e+02,1.228762999999999939e-01,6.853804999999999481e-01,-2.700419000000000125e+00,1.243694999999999995e+00,2.000000000000000000e+01,4.390572999999999837e+00
7.480524000000000342e+03,4.604184999999999945e+02,6.978745000000000118e+02,1.743516999999999983e-01,3.403869999999999951e-01,1.637664000000000009e+00,9.393766000000000060e-01,4.000000000000000000e+01,2.485739000000000143e+00
7.062167000000000371e+03,1.498691000000000031e+02,1.821651000000000067e+03,6.661744000000000554e-01,9.257450999999999874e-01,1.333288999999999946e+00,-1.459956999999999949e+00,6.000000000000000000e+01,4.597578000000000387e+00
9.134927999999999884e+03,3.391666999999999916e+02,4.660215000000000032e+02,8.384804999999998509e-01,8.993529999999998470e-01,-1.981457999999999942e+00,-1.129812000000000038e+00,5.000000000000000000e+01,2.596316999999999986e+00
5.793449999999999818e+03,4.436422000000000025e+02,5.797838000000000420e+02,7.819882999999998585e-01,3.084316999999999753e-01,1.262507999999999964e+00,-2.930503999999999887e-01,8.000000000000000000e+01,2.045971999999999902e+00
5.961579999999999927e+03,2.772570000000000050e+02,9.615388000000000375e+02,1.756697999999999871e-01,5.129485000000000294e-01,-2.198640999999999845e+00,-9.270541000000000198e-02,1.000000000000000000e+01,2.489262000000000086e+00
8.070590000000000146e+03,4.070004999999999882e+02,4.494737000000000080e+02,3.280551999999999913e-01,1.298498999999999903e-01,-2.649197999999999831e-01,8.311910000000000132e-01,6.000000000000000000e+01,1.310740000000000016e+00
7.670216999999998734e+03,3.169209000000000174e+02,1.306256000000000085e+03,2.929187999999999792e-01,5.027007999999999477e-01,-2.274513999999999925e+00,-1.760307000000000122e-01,8.000000000000000000e+01,6.606022999999999756e-01
8.982256999999997788e+03,1.633607000000000085e+02,1.217951999999999998e+03,9.458658999999999817e-02,1.518074000000000090e-01,6.311160000000000103e-01,-8.107788000000000217e-01,6.000000000000000000e+01,3.059515000000000207e+00
5.553229000000000269e+03,2.249202999999999975e+02,1.861494999999999891e+03,5.100152999999999492e-01,8.558761999999998649e-01,-1.345244000000000106e+00,1.365958000000000006e+00,8.000000000000000000e+01,5.347109999999999808e+00
6.350929000000000087e+03,2.250071000000000083e+02,2.447635999999999967e+02,1.977830999999999895e-01,8.481189999999998175e-02,-2.428952999999999918e+00,7.047600000000000531e-01,6.000000000000000000e+01,4.109265999999999863e+00
9.275049000000000888e+03,1.251471999999999980e+02,1.047236000000000104e+03,9.447676000000000407e-01,8.163029000000000535e-01,1.163945999999999925e+00,-4.914646999999999766e-02,2.000000000000000000e+01,2.149237999999999982e+00
7.188667000000000371e+03,2.873398000000000252e+02,1.157263999999999896e+03,6.609987999999999975e-02,1.450925000000000131e-01,-6.155036000000000396e-01,9.905597000000000429e-01,0.000000000000000000e+00,1.457758000000000109e+00
8.981283999999997832e+03,3.282705000000000268e+02,1.833325000000000045e+03,2.516930000000000001e-01,8.166767999999999805e-01,-2.521748000000000101e+00,4.020886000000000182e-01,8.000000000000000000e+01,1.669154999999999944e+00
6.974902000000000044e+03,1.302041999999999859e+02,7.150719000000000278e+02,7.662312999999998375e-01,2.503655000000000186e-01,-3.199100999999999750e-01,-5.202607000000000065e-02,6.000000000000000000e+01,1.740121999999999947e+00
